task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours
regression,00_fmv2_corrected_eval,,billing,3,natural,1,1,,,,50,208,,,,,,,,,,,,,,,1187.7736855821026,411.26774745633884,0.9311830175876822,-0.0855789625587473,-0.0855789625587473,-0.34715737801242286,0.0,0.0
classification,00_fmv2_corrected_eval,main,billing,3,natural,2,4,configured,balanced,1.0,20,208,0.6875,0.3269230769230769,0.25213675213675213,0.265993841943209,0.27040268701398273,0.6,0.75,0.4,1.0,0.8173076923076923,7.283846579235324,0.6143484631759142,0.24726055605480302,0.4563858125095537,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,3,natural,2,4,,,,50,208,,,,,,,,,,,,,,,1176.3889808181743,410.7908292328134,0.922257711474991,-0.07517378509381123,-0.07517378509381123,-0.34171627949001615,0.3125,204.19171393280752
classification,00_fmv2_corrected_eval,main,billing,3,natural,4,10,configured,balanced,1.0,20,208,0.6875,0.3269230769230769,0.25213675213675213,0.2652777777777778,0.26994133685863014,0.6,0.75,0.4,1.0,0.8173076923076923,7.265026812002999,0.5895308835698059,0.25693423558886236,0.178203195159934,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,3,natural,4,10,,,,50,208,,,,,,,,,,,,,,,1133.9042405502812,277.1785152383327,0.8889508036656152,-0.03634438448960897,-0.03634438448960875,-0.2901503513136421,0.5673076923076923,849.7128842661948
classification,00_fmv2_corrected_eval,main,billing,3,natural,8,26,configured,balanced,1.0,20,208,0.8365384615384616,0.36696832579185523,0.2966314731020614,0.34536630441650346,0.3524669526592049,0.6,0.9134615384615384,0.44117647058823534,0.8823529411764707,0.7498759305210918,3.2030969751097946,0.2958391572233405,0.11311337366127054,0.06800220270866557,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,3,natural,8,26,,,,50,208,,,,,,,,,,,,,,,909.1717379985998,264.47319648256416,0.7127664914381989,0.16905238421698454,0.16905238421698465,0.0801425926017526,0.8461538461538461,1817.8290245405262
classification,00_fmv2_corrected_eval,main,billing,3,natural,16,55,configured,balanced,1.0,20,208,0.8413461538461539,0.36990950226244346,0.29989944695827053,0.34708359133126937,0.35477684407096166,0.6,0.9134615384615384,0.4276018099547511,0.8552036199095022,0.7846153846153847,3.484099766724356,0.26991067829272103,0.10555036007784882,0.0467883794998637,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,3,natural,16,55,,,,50,208,,,,,,,,,,,,,,,856.2349373103236,404.82164584733596,0.6712654459067946,0.21743456162159236,0.21743456162159236,0.2093992443604198,0.9278846153846154,3582.109443662341
classification,00_fmv2_corrected_eval,main,billing,3,natural,32,114,configured,balanced,1.0,20,208,0.8413461538461539,0.36990950226244346,0.29989944695827053,0.3477859086218219,0.35513612703932945,0.6,0.9134615384615384,0.41990950226244345,0.8398190045248869,0.8,4.040577422957276,0.2936141763735361,0.1274785210306828,0.13958644136418785,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,3,natural,32,114,,,,50,208,,,,,,,,,,,,,,,804.0211093258197,306.1698852922086,0.6303311917701687,0.2651559700874314,0.2651559700874315,0.2495087993672519,0.9326923076923077,3193.1608450714966
classification,00_fmv2_corrected_eval,main,billing,3,natural,64,239,configured,balanced,1.0,20,208,0.8701923076923077,0.5393634992458523,0.48818166582872474,0.6035444947209653,0.5237269826369289,0.3,0.9807692307692307,0.6157993966817495,0.6842215518686108,0.7375980392156862,2.1040978227874385,0.2153431227155182,0.08013919440026468,0.05964918781663874,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,3,natural,64,239,,,,50,208,,,,,,,,,,,,,,,973.7781136265355,534.0581407750374,0.763416173732803,0.1100046690838754,0.11000466908387552,0.17617561018299477,0.9182692307692307,4291.4883849732705
classification,00_fmv2_corrected_eval,main,billing,3,natural,128,489,configured,balanced,1.0,20,208,0.8894230769230769,0.5479969834087481,0.49777442600972016,0.5455463599581246,0.5269616358073629,0.3,0.9807692307692307,0.65,0.7222222222222222,0.7058295625942684,1.556250274490416,0.18001130361474368,0.05556142924783321,0.027786381486054328,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,3,natural,128,489,,,,50,208,,,,,,,,,,,,,,,891.1543732673537,391.1832656609581,0.6986413561004874,0.18551955498395034,0.18551955498395045,0.20877401469420198,0.8990384615384616,3618.075263627434
classification,00_fmv2_corrected_eval,main,billing,4,natural,1,3,configured,balanced,1.0,20,208,0.6826923076923077,0.27692307692307694,0.19658119658119658,0.21847560975609753,0.23933209647495363,0.7,0.7403846153846154,0.3,1.0,0.923076923076923,7.437109530572031,0.5440366941950431,0.21441740528322184,0.11363717714188981,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,4,natural,1,3,,,,50,208,,,,,,,,,,,,,,,1118.7003026694397,333.6204833961292,0.8770313202430141,-0.022448576465033288,-0.022448576465033288,-0.27250296232786253,0.3701923076923077,279.3393285785144
classification,00_fmv2_corrected_eval,main,billing,4,natural,2,6,configured,balanced,1.0,20,208,0.6826923076923077,0.27692307692307694,0.19658119658119658,0.21847560975609753,0.23933209647495363,0.7,0.7403846153846154,0.3,1.0,0.923076923076923,7.438977795260592,0.5438198530970488,0.2141816461315522,0.11501183508290909,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,4,natural,2,6,,,,50,208,,,,,,,,,,,,,,,1237.08460959533,987.3321837039107,0.9698414721232957,-0.13064722967299813,-0.13064722967299813,0.05796037752809613,0.9375,5005.44580636417
classification,00_fmv2_corrected_eval,main,billing,4,natural,4,14,configured,balanced,1.0,20,208,0.8221153846153846,0.3611990950226244,0.2902212166918049,0.34444922033574515,0.3477967552936221,0.6,0.9038461538461539,0.4,1.0,0.9029977375565611,3.073390089880204,0.2995759884731336,0.1094678766452349,0.05961624897664264,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,4,natural,4,14,,,,50,208,,,,,,,,,,,,,,,1268.9417876177702,1129.9870438507405,0.9948166534418024,-0.15976345163299333,-0.15976345163299333,0.242337362385861,0.7740384615384616,4570.584678695477
classification,00_fmv2_corrected_eval,main,billing,4,natural,8,37,configured,balanced,1.0,20,208,0.8221153846153846,0.3623891402714932,0.29154348919054796,0.3414443318698638,0.3509010620985114,0.6,0.9423076923076923,0.6,1.0,0.6039819004524887,1.963582642459485,0.2500800528138314,0.07015297533227846,0.03820681080580492,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,4,natural,8,37,,,,50,208,,,,,,,,,,,,,,,966.1058020592274,576.1949216220873,0.7574012852705977,0.11701686352189589,0.117016863521896,0.2973897095468825,0.9326923076923077,4508.694998225829
classification,00_fmv2_corrected_eval,main,billing,4,natural,16,64,configured,balanced,1.0,20,208,0.8653846153846154,0.38133031674208145,0.31258924082453493,0.34650324287421064,0.36281836667139544,0.6,0.9423076923076923,0.6,1.0,0.6355505279034691,1.9527653658154103,0.21304129241092515,0.05337864017257324,0.03342169995603516,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,4,natural,16,64,,,,50,208,,,,,,,,,,,,,,,807.419135676159,369.97261732489926,0.6329951541639818,0.2620503061339984,0.2620503061339985,0.27571493472515973,0.9134615384615384,3135.9887888691596
classification,00_fmv2_corrected_eval,main,billing,4,natural,32,125,configured,balanced,1.0,20,208,0.8509615384615384,0.4224660633484163,0.35829562594268477,0.3884642318465848,0.4035076252723312,0.5,0.9807692307692307,0.7333333333333333,0.8148148148148149,0.5905825791855204,1.5647672400966632,0.21116219657167568,0.03615517455797928,0.026311205908086412,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,4,natural,32,125,,,,50,208,,,,,,,,,,,,,,,808.6979663860798,335.5158615588862,0.6339977234698208,0.26088150459190695,0.26088150459190695,0.2487367131586682,0.8990384615384616,2767.216860721476
classification,00_fmv2_corrected_eval,main,billing,4,natural,64,255,configured,balanced,1.0,20,208,0.8798076923076923,0.5994660633484162,0.5549622926093514,0.5206422063775005,0.5340645283098531,0.3,0.9807692307692307,0.8166666666666668,0.9074074074074073,0.6382956259426847,1.205098551315306,0.2029504094970173,0.06964108784897967,0.03982538227341406,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,4,natural,64,255,,,,50,208,,,,,,,,,,,,,,,846.8373604412243,352.81128821725724,0.6638979952777706,0.22602358145925883,0.22602358145925894,0.21102157439581126,0.9182692307692307,3263.0749388477543
classification,00_fmv2_corrected_eval,main,billing,4,natural,128,529,configured,balanced,1.0,20,208,0.8942307692307693,0.5259381598793363,0.4732646220881515,0.5749453178400546,0.5185317480668845,0.3,0.9807692307692307,0.8666666666666668,0.9629629629629629,0.5936349924585218,1.1299523036663108,0.17672569088485776,0.08164113860290778,0.04243601170980489,,,,,,,,
regression,00_fmv2_corrected_eval,,billing,4,natural,128,529,,,,50,208,,,,,,,,,,,,,,,963.8775163158529,462.5211778758089,0.7556543684397654,0.11905343004541802,0.11905343004541802,0.1798297731908206,0.9182692307692307,4586.514007947007
classification,00_fmv2_corrected_eval,main,helpdesk,0,natural,1,2,configured,balanced,1.0,20,145,0.6689655172413793,0.27197802197802196,0.1506410256410256,0.20161198450672133,0.22942971581155827,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9519230769230769,8.440674691628251,0.6663345342885498,0.33463442284485384,0.32304479987313045,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,0,natural,1,2,,,,50,145,,,,,,,,,,,,,,,0.40447608148061986,0.4009823957719618,0.4968470140989275,-0.6231715938159916,-0.6231715938159916,-1.5103795651742997,0.0,6.917506764983924e-05
classification,00_fmv2_corrected_eval,main,helpdesk,0,natural,2,4,configured,balanced,1.0,20,145,0.593103448275862,0.24032967032967031,0.1137179487179487,0.19622755293487001,0.20591313448456305,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.8411538461538461,8.413609700909085,0.7263580088583848,0.33502206637941556,0.4337632923535732,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,0,natural,2,4,,,,50,145,,,,,,,,,,,,,,,0.37460500672780883,0.3717908336383111,0.4601542281014664,-0.5032983003494653,-0.5032983003494655,-1.1740076736306504,0.2896551724137931,0.34297910410990207
classification,00_fmv2_corrected_eval,main,helpdesk,0,natural,4,9,configured,balanced,1.0,20,145,0.6551724137931034,0.26615384615384613,0.14384615384615382,0.20121879760928163,0.22561257512713823,0.7142857142857143,0.7103448275862069,0.42857142857142855,1.0,0.6210256410256411,8.294764665847984,0.6167528776312128,0.11535615921020509,0.21728245160804133,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,0,natural,4,9,,,,50,145,,,,,,,,,,,,,,,0.25673704973393857,0.2392386697759008,0.31536855307224665,-0.030291543279351574,-0.030291543279351574,-0.007817875503676852,0.8068965517241379,0.9324047261948704
classification,00_fmv2_corrected_eval,main,helpdesk,0,natural,8,19,configured,balanced,1.0,20,145,0.6620689655172414,0.2691208791208791,0.1473076923076923,0.2004414125200642,0.22731356693620844,0.7142857142857143,0.9724137931034482,0.7142857142857143,1.0,0.37676923076923075,1.6589261159112936,0.4926772504177694,0.09704125482460553,0.17800910469983805,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,0,natural,8,19,,,,50,145,,,,,,,,,,,,,,,0.23006135619167922,0.19740448633399055,0.2826008832585629,0.07675861366598746,0.07675861366598746,0.1869887923508987,0.9172413793103448,0.9656705699595179
classification,00_fmv2_corrected_eval,main,helpdesk,0,natural,16,39,configured,balanced,1.0,20,145,0.7034482758620689,0.3427960927960928,0.23326210826210825,0.2846185905192117,0.31069954950086304,0.5714285714285714,0.9724137931034482,0.6984126984126985,0.9777777777777779,0.49519230769230765,1.6360735489400027,0.4523544375668427,0.08212528845359539,0.1712442311499203,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,0,natural,16,39,,,,50,145,,,,,,,,,,,,,,,0.24416267756030063,0.2183159726422268,0.2999225488344411,0.020169694496700474,0.020169694496700474,0.08487519272511113,0.8620689655172413,0.8791784388721257
classification,00_fmv2_corrected_eval,main,helpdesk,0,natural,32,86,configured,balanced,1.0,20,145,0.6896551724137931,0.332002442002442,0.22066951566951565,0.27962783485171544,0.3032012805122049,0.5714285714285714,0.9724137931034482,0.7008547008547009,0.9811965811965813,0.4776470588235294,2.015597510653708,0.4761924182659471,0.13040154535194923,0.17504053666495872,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,0,natural,32,86,,,,50,145,,,,,,,,,,,,,,,0.252046234601508,0.20612028460054432,0.30960648802329055,-0.011467196863287121,-0.011467196863287121,0.015656202060177704,0.8068965517241379,0.8780702747957383
