task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,32,118,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,19.528846153846153,2.639423076923077,0.6584032737456753,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3559536541889483,0.36850918857321185,0.6,0.9134615384615384,0.47183257918552035,0.9436651583710407,0.8,2.741842238659113,0.2490895466100557,0.14993625327322374,0.19335467846446783,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,32,118,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,900.4073114494457,1669.190555673007,491.34706508655097,0.7058954138410662,0.17706272928199607,0.21363255182563956,0.17706272928199618,0.29148157345453574,0.9182692307692307,3125.1961394089917,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,64,255,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9519230769230769,35.69230769230769,2.831730769230769,0.694379386101618,0.8846153846153846,0.3911357466063349,0.3234841628959277,0.35488455809334657,0.37166857971846257,0.6,0.9519230769230769,0.5470588235294118,0.7815126050420168,0.6567948717948718,1.7779242043431114,0.25365659189811524,0.2126368735485669,0.06516286412633852,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,64,255,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1389.2521517979262,2159.014265132239,970.2327199783172,1.0891367830458243,-0.26972244627745834,-0.01712685377586931,-0.26972244627745834,-0.18536018475970995,0.9375,5622.490328862117,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,128,514,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9711538461538461,69.79326923076923,2.889423076923077,0.7114977411489416,0.9086538461538461,0.425,0.36111111111111105,0.4630831781648478,0.42052959501557635,0.5,0.9711538461538461,0.5333333333333333,0.6666666666666667,0.5714285714285714,1.2519492703145416,0.21314309750673505,0.20749568682756558,0.04222447138558708,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,128,514,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1180.6795063434463,1997.9325304124952,757.9512527896836,0.9256213695136869,-0.07909515858869032,0.05875988800358667,-0.07909515858869032,-0.015081582771820479,0.9326923076923077,4101.042964935303,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,1,3,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.75,0.75,1.7644230769230769,0.5999999999999999,0.7403846153846154,0.3,0.2222222222222222,0.2315990057995029,0.2585570368582976,0.7,0.7403846153846154,0.3,1.0,1.0,7.486308827066149,0.5524659073429583,0.3389056965994127,0.4908044472170496,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,1,3,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1187.8160465537487,2298.780820834872,431.01373302574393,0.9312162274641799,-0.08561767883964388,-0.08297186432571935,-0.08561767883964366,-0.3437993975472413,0.08653846153846154,75.87790362651532,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,2,6,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.75,1.5,1.7644230769230769,0.6666666666666667,0.7403846153846154,0.3,0.2222222222222222,0.2315990057995029,0.2585570368582976,0.7,0.7403846153846154,0.3,1.0,1.0,7.402946929973139,0.4989469017432349,0.1852803396580905,0.2967292801386366,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,2,6,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1165.7267653435085,2282.498593636499,400.64631996901153,0.913898817772944,-0.0654289347455792,-0.0753011922091873,-0.0654289347455792,-0.32483059556902116,0.23076923076923078,146.56758686212393,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,4,13,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,2.1490384615384617,2.610576923076923,0.5269001831501832,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3565689710890695,0.3686960157197207,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.085069536706033,0.302067149205821,0.26573303494837897,0.2644466436535899,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,4,13,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,3721.639279189165,4532.032631111517,2973.4075782887785,2.9176663336078468,-2.4014335868537735,-1.135072549420924,-2.401433586853773,-4.2230642502445805,0.8557692307692307,10558.363715538611,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,8,27,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,4.543269230769231,2.610576923076923,0.6066451930422517,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9038461538461539,0.3911764705882353,0.9779411764705882,0.9838709677419355,3.007481094770358,0.26651881919569287,0.20801163682243295,0.27425266225206973,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,8,27,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,2116.426277057233,2624.822968760283,1705.0334054904151,1.6592219806639181,-0.934331320914795,-0.23657262068634854,-0.9343313209147948,-0.752021161258642,0.9807692307692307,8587.401526817908,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,16,61,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9711538461538461,8.0625,2.875,0.6600627505249093,0.8701923076923077,0.5228506787330317,0.46983408748114636,0.474860294117647,0.4860722394220846,0.4,0.9711538461538461,0.721681749622926,0.9021021870286576,0.7300210949764522,1.4696352657831315,0.30121189110313,0.2805582411899332,0.12722608045635717,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,16,61,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1347.3657991236491,1843.6656723789372,945.894614702574,1.0562989952143316,-0.23143994866577966,0.13143609329209172,-0.23143994866577966,0.135622107066393,0.9807692307692307,6246.132625873272,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,32,126,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,16.16826923076923,2.894230769230769,0.6916607489043199,0.8894230769230769,0.5074660633484163,0.4527400703871292,0.4795493636050911,0.47890313567410087,0.4,0.9807692307692307,0.9,1.0,0.5638511814982403,1.123844213470821,0.2587897445105327,0.25365948964310414,0.05734294188311335,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,32,126,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1191.7321929062869,1709.3617345710315,855.5743944188689,0.9342863821764256,-0.0891968843282156,0.1947076260088514,-0.08919688432821538,0.25696842862236413,0.9759615384615384,5944.945652888371,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,64,255,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,34.04807692307692,2.923076923076923,0.7048842247326375,0.8990384615384616,0.6598763197586727,0.6220847997318585,0.6458147512864494,0.6212715284635808,0.2,0.9807692307692307,0.8666666666666668,0.9629629629629629,0.7517144293614881,1.0584949500162395,0.22535886997033955,0.21526169890383165,0.02580082371450139,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,64,255,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,887.8134037903625,1686.197776585249,426.41036449950616,0.6960221247797258,0.18857307117377486,0.20562033005512703,0.18857307117377498,0.27696996824408204,0.9423076923076923,3674.2716026306152,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,128,500,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,69.35576923076923,2.9423076923076925,0.7150523705964731,0.9134615384615384,0.6646274509803921,0.6273638344226579,0.659069825614637,0.6349455997228433,0.2,0.9807692307692307,0.8166666666666668,0.9074074074074073,0.8125490196078431,0.9725562536490031,0.1954216960522062,0.19136053721336282,0.02263442738793447,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,128,500,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,973.9576070304943,1758.8915759724796,562.5378748188933,0.7635568917934608,0.10984061909218013,0.17137376825428619,0.10984061909218024,0.21328496571878686,0.9134615384615384,3926.685553917518,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,1,4,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,0.9038461538461539,2.3365384615384617,0.723076923076923,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35504994450610433,0.36813511845416136,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.2873604295365806,0.3948790280305502,0.4031824808318443,0.2770692528448563,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,1,4,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1307.684974296962,1772.0695840042665,1252.8328145198275,1.0251902826279147,-0.19517321774580698,0.16516551568973747,-0.19517321774580698,0.2014523156754514,0.11538461538461539,764.5494877741887,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,2,7,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,1.1971153846153846,2.610576923076923,0.7491452991452993,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.234887368562169,0.3754355836678224,0.3830813552198537,0.2715928637174078,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,2,7,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,933.8223070688806,1734.626868880363,530.5928014066867,0.7320918827738963,0.1465227226134077,0.18280504297116995,0.1465227226134077,0.2348414238846852,0.7740384615384616,1915.3238760141226,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,4,13,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,1.9038461538461537,2.610576923076923,0.5210622710622709,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3568130738573302,0.3688684313205143,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.0972591818081177,0.3084620579650872,0.26486473213103445,0.24361785118841925,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,4,13,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,958.3524895002149,1797.1445944482498,594.6249723249471,0.7513228941825989,0.12410308971664574,0.1533525013464887,0.12410308971664585,0.1786933225835251,0.8028846153846154,2059.733073601356,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,8,35,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9326923076923077,4.480769230769231,2.730769230769231,0.6185897435897437,0.875,0.38540723981900454,0.31711915535444946,0.3502310128954865,0.36617438613466413,0.6,0.9326923076923077,0.4833333333333333,0.9666666666666666,0.770814479638009,2.2588975746004967,0.24017156041878748,0.17154484690564384,0.0754213999322019,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,8,35,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1107.4752258286517,1744.7754980214427,900.522953679279,0.8682311581817238,-0.012189292714785083,0.17802395217658362,-0.012189292714785083,0.2258619405463279,0.9326923076923077,3509.9536033043496,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,16,64,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,7.951923076923077,2.8173076923076925,0.6667753665432711,0.875,0.5015429864253393,0.4461588738059326,0.4823906485671191,0.48471599362593976,0.4,0.9615384615384616,0.525,0.75,0.8236328377504848,1.5739069115524427,0.2498544785765654,0.23213125906025853,0.0873354322379659,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,16,64,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1035.6815402197558,1708.4185516111786,798.5793997058167,0.8119468157850745,0.05342734426549822,0.19515196615610442,0.05342734426549822,0.2577881747961426,0.9326923076923077,3202.481786287748,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,32,127,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,16.153846153846153,2.9038461538461537,0.684445285207259,0.8605769230769231,0.5168144796380091,0.46312719959778786,0.4575533498759305,0.4781338905332714,0.4,0.9807692307692307,0.7118024132730015,0.790891570303335,0.6346196505020035,1.1278946365451323,0.2515447813031471,0.23462117748930203,0.04101826233289177,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,32,127,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1169.227206354299,1678.565831367685,916.7206415120813,0.9166430705400173,-0.0686282017163149,0.20921579329624418,-0.0686282017163149,0.2835002078173485,0.9519230769230769,4634.039277883677,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,64,251,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,33.09615384615385,2.923076923076923,0.7003139614676783,0.8846153846153846,0.6530889894419306,0.6145433216021451,0.6347426470588236,0.6116327095710306,0.2,0.9807692307692307,0.7912895927601811,0.8792106586224233,0.8273163002574767,1.075134749542424,0.22580493461363738,0.18428093036718507,0.05384991519277359,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,64,251,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1079.9474519029568,1707.2383739092988,880.7372988277784,0.8466501146691815,0.012970022247780544,0.19570795619850267,0.012970022247780766,0.2588132623479983,0.9471153846153846,4262.5079832810625,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,128,529,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,69.23557692307692,2.9423076923076925,0.7192565843935077,0.9182692307692307,0.6685867269984918,0.6317630299983242,0.6422039072039072,0.6413507989594947,0.2,0.9807692307692307,0.7333333333333333,0.8148148148148148,0.8725037707390649,0.9507443315057521,0.19202718783081416,0.17812469658641433,0.029066078360094803,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,128,529,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1068.0066588225698,1748.1055961144066,728.0181577568105,0.8372888500882646,0.023883442810707534,0.17645511946863757,0.023883442810707534,0.2229040633455447,0.9423076923076923,4491.301379277156,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,1,1,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.15384615384615385,0.15384615384615385,0.4423076923076923,0.12307692307692308,0.009615384615384616,0.1,0.0,0.0009615384615384616,0.001904761904761905,0.9,0.009615384615384616,0.1,1.0,1.0,27.36533822058308,1.9807692307692308,0.9903846153846154,0.975051523329898,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,1,1,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1187.773679136782,2301.651201659604,411.26773814643093,0.931183012534722,-0.08557895666797477,-0.08432412098494946,-0.08557895666797455,-0.34715737248009093,0.0,0.000335693359375,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,2,4,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,0.9038461538461539,2.206730769230769,0.723076923076923,0.7451923076923077,0.35,0.27777777777777773,0.2755178509965893,0.28978086241244133,0.6,0.75,0.4,1.0,0.875,7.368210388677133,0.5724875864695246,0.27988389620459514,0.5104337477180428,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,2,4,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1171.7099962966067,2294.7243083890403,401.39090733188095,0.9185895119021876,-0.07089737518137706,-0.08106081269073684,-0.07089737518137684,-0.339060947241586,0.2548076923076923,126.74943155508775,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,4,10,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,2.4038461538461537,2.206730769230769,0.5590659340659339,0.7451923076923077,0.35,0.27777777777777773,0.2735181521337001,0.28863678804855275,0.6,0.75,0.4,1.0,0.875,7.188643704645297,0.5056186711526223,0.1363506133183198,0.4982437696227574,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,4,10,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1136.1582237519772,2236.2148991972163,301.283108452662,0.8907178666211467,-0.03840443749080236,-0.05349661719251042,-0.038404437490802135,-0.2716464562301222,0.625,810.2880991422213,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,8,26,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,4.466346153846154,2.610576923076923,0.610320929070929,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9134615384615384,0.45,0.9,0.7705882352941177,2.9256194921713328,0.30683969715744447,0.2694425593387665,0.26068780230254596,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,8,26,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,875.5382505189938,1842.6116938373154,275.85143700180527,0.686398730690992,0.1997920839498084,0.13193263001966238,0.19979208394980852,0.13661011194843675,0.7163461538461539,1211.7957404210017,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,16,55,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,9.5,2.610576923076923,0.6439376380443378,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9134615384615384,0.43054298642533934,0.8610859728506787,0.7933333333333333,2.8163505155059787,0.26177276954580875,0.14355554856044994,0.1810371197850413,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,16,55,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,916.1375936996758,1695.1910417735294,610.2181068229997,0.7182275372675055,0.16268586297047116,0.20138353937066733,0.16268586297047127,0.2692369003366868,0.9326923076923077,3643.773682814378,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,32,114,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,19.567307692307693,2.610576923076923,0.6606439918467735,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3559536541889483,0.36850918857321185,0.6,0.9134615384615384,0.42183257918552036,0.8436651583710407,0.8,2.790045159651447,0.2551218919330936,0.14749195031593837,0.20644418847672805,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,32,114,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,836.8030055048653,1661.939479017899,400.32053003871215,0.6560313275593277,0.23519459168956247,0.2170485851996692,0.23519459168956247,0.2976239069763372,0.9134615384615384,3179.139170720027,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,64,239,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,35.92788461538461,2.8846153846153846,0.6932737707247303,0.8846153846153846,0.6060301659125188,0.5622557399027986,0.60669256381798,0.5806166667902819,0.3,0.9807692307692307,0.6638763197586728,0.7376403552874141,0.7666666666666667,1.1689161227091256,0.2593642551249799,0.23772701265163215,0.049626097517923067,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,64,239,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1220.8002864234131,1965.2871046762975,903.169805130543,0.9570749953317451,-0.11576399150269201,0.0741393784059805,-0.11576399150269179,0.017819469599439808,0.9326923076923077,4931.878267141489,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,128,489,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,71.375,2.9278846153846154,0.7091055948894998,0.9182692307692307,0.6696048265460031,0.6328942517177812,0.616439053608865,0.6342433510217862,0.2,0.9807692307692307,0.65,0.7222222222222222,0.9411726998491705,1.0138128090044836,0.2060913219808809,0.21280529404694004,0.04034039342352261,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,128,489,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1054.3992913149652,1857.4865444230809,626.5959730862483,0.8266210354271357,0.03632004759608931,0.12492498295543186,0.03632004759608942,0.12261407182756745,0.9326923076923077,3783.410292992225,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,4,natural,1,3,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.75,0.75,1.7644230769230769,0.5999999999999999,0.7403846153846154,0.3,0.2222222222222222,0.2315990057995029,0.2585570368582976,0.7,0.7403846153846154,0.3,1.0,1.0,7.486485527585306,0.5526388815082653,0.35964004861581617,0.4897454316593116,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,4,natural,1,3,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1117.858755773723,2236.2703700863285,329.7952963080188,0.876371569831545,-0.021679435325533403,-0.05352274991976014,-0.021679435325533403,-0.27170954518859225,0.19230769230769232,135.74949965110193,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,4,natural,2,6,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.75,1.5,1.7644230769230769,0.6666666666666667,0.7403846153846154,0.3,0.2222222222222222,0.2315990057995029,0.2585570368582976,0.7,0.7403846153846154,0.3,1.0,1.0,7.403193555463234,0.49986943920571714,0.16581794202822767,0.4259144013816709,,,,,,,,,,,,,
