task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,32,118,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,901.3686459105112,1672.9807951738323,482.631780377018,0.7066490745217432,0.17618410696565467,0.21184694325380582,0.17618410696565479,0.2882602474581024,0.9182692307692307,3115.8019811190093,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,64,255,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9519230769230769,35.69230769230769,2.831730769230769,0.694379386101618,0.8846153846153846,0.3911357466063349,0.3234841628959277,0.35488455809334657,0.37166857971846257,0.6,0.9519230769230769,0.5470588235294118,0.7815126050420168,0.6567948717948718,1.7779242043431114,0.25365659189811524,0.2126368735485669,0.06516286412633852,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,64,255,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1387.7055988291154,2141.9879532967743,973.6114605217181,1.0879243266007645,-0.2683089570010049,-0.009105638136725602,-0.2683089570010049,-0.16673804586020524,0.9375,5633.515207437368,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,0,natural,128,514,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9711538461538461,69.79326923076923,2.889423076923077,0.7114977411489416,0.9086538461538461,0.425,0.36111111111111105,0.4630831781648478,0.42052959501557635,0.5,0.9711538461538461,0.5333333333333333,0.6666666666666667,0.5714285714285714,1.2519492703145416,0.21314309750673505,0.20749568682756558,0.04222447138558708,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,0,natural,128,514,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1176.9138898531555,1999.8687346622999,756.4993314542653,0.922669226214782,-0.07565353154092436,0.0578477285201241,-0.07565353154092436,-0.017049975182984234,0.9326923076923077,4100.530748220591,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,1,3,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.75,0.75,1.7644230769230769,0.5999999999999999,0.7403846153846154,0.3,0.2222222222222222,0.2315990057995029,0.2585570368582976,0.7,0.7403846153846154,0.3,1.0,1.0,7.486308827066149,0.5524659073429583,0.3389056965994127,0.4908044472170496,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,1,3,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1188.248829130383,2299.819009179403,430.7904736405544,0.9315555175078654,-0.0860132252861252,-0.08346096218002885,-0.0860132252861252,-0.345013460144723,0.09134615384615384,76.82405836765582,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,2,6,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.75,1.5,1.7644230769230769,0.6666666666666667,0.7403846153846154,0.3,0.2222222222222222,0.2315990057995029,0.2585570368582976,0.7,0.7403846153846154,0.3,1.0,1.0,7.402946929973139,0.4989469017432349,0.1852803396580905,0.2967292801386366,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,2,6,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1166.0912237898929,2283.699034205421,400.09240685255645,0.9141845435134694,-0.06576203559376625,-0.07586672823121887,-0.06576203559376625,-0.3262245053964399,0.23557692307692307,147.54386322314923,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,4,13,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,2.1490384615384617,2.610576923076923,0.5269001831501832,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3565689710890695,0.3686960157197207,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.085069536706033,0.302067149205821,0.26573303494837897,0.2644466436535899,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,4,13,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,3827.8482459578695,4673.446766950523,3115.281379088823,3.000931342229488,-2.4985044525908786,-1.2016937465979383,-2.4985044525908786,-4.554102781337917,0.8461538461538461,10525.085385836088,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,8,27,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,4.543269230769231,2.610576923076923,0.6066451930422517,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9038461538461539,0.3911764705882353,0.9779411764705882,0.9838709677419355,3.007481094770358,0.26651881919569287,0.20801163682243295,0.27425266225206973,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,8,27,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,2143.9970546488144,2663.4831174484907,1740.1335020734532,1.68083673790817,-0.9595299395558019,-0.2547856895098357,-0.9595299395558019,-0.8040111132022953,0.9807692307692307,8605.619009164664,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,16,61,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9711538461538461,8.0625,2.875,0.6600627505249093,0.8701923076923077,0.5228506787330317,0.46983408748114636,0.474860294117647,0.4860722394220846,0.4,0.9711538461538461,0.721681749622926,0.9021021870286576,0.7300210949764522,1.4696352657831315,0.30121189110313,0.2805582411899332,0.12722608045635717,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,16,61,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1362.0896242180556,1859.7802803886143,950.5186153633749,1.0678420829660387,-0.2448969522725306,0.12384438775803386,-0.2448969522725306,0.12044583622129146,0.9807692307692307,6274.696110652043,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,32,126,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,16.16826923076923,2.894230769230769,0.6916607489043199,0.8894230769230769,0.5074660633484163,0.4527400703871292,0.4795493636050911,0.47890313567410087,0.4,0.9807692307692307,0.9,1.0,0.5638511814982403,1.123844213470821,0.2587897445105327,0.25365948964310414,0.05734294188311335,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,32,126,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1192.2880336455855,1712.6245982269104,843.5527641017411,0.9347221465507346,-0.08970490115030905,0.1931704679186057,-0.08970490115030905,0.25412909445217036,0.9759615384615384,5945.934018648588,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,64,255,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,34.04807692307692,2.923076923076923,0.7048842247326375,0.8990384615384616,0.6598763197586727,0.6220847997318585,0.6458147512864494,0.6212715284635808,0.2,0.9807692307692307,0.8666666666666668,0.9629629629629629,0.7517144293614881,1.0584949500162395,0.22535886997033955,0.21526169890383165,0.02580082371450139,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,64,255,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,887.5577649549715,1689.9941818632544,429.3931277023962,0.6958217107235454,0.18880671512891734,0.20383181674215944,0.18880671512891745,0.2737105581098823,0.9423076923076923,3689.5411004286548,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,128,500,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,69.35576923076923,2.9423076923076925,0.7150523705964731,0.9134615384615384,0.6646274509803921,0.6273638344226579,0.659069825614637,0.6349455997228433,0.2,0.9807692307692307,0.8166666666666668,0.9074074074074073,0.8125490196078431,0.9725562536490031,0.1954216960522062,0.19136053721336282,0.02263442738793447,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,128,500,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,973.84967912123,1767.2342915433924,528.109538385307,0.7634722791795844,0.10993926100451779,0.16744345608468614,0.1099392610045179,0.20580422573135382,0.9134615384615384,3911.315371293288,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,1,4,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,0.9038461538461539,2.3365384615384617,0.723076923076923,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35504994450610433,0.36813511845416136,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.2873604295365806,0.3948790280305502,0.4031824808318443,0.2770692528448563,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,1,4,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1308.0405833104462,1773.2471490728506,1251.3152363948275,1.0254690706481218,-0.19549823055642968,0.16461075647731882,-0.19549823055642968,0.20039067080290174,0.1201923076923077,769.23826951247,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,2,7,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,1.1971153846153846,2.610576923076923,0.7491452991452993,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.234887368562169,0.3754355836678224,0.3830813552198537,0.2715928637174078,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,2,7,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,930.852813289631,1729.749791506895,543.6810040476175,0.7297638785323185,0.14923672446016745,0.18510266853326562,0.14923672446016756,0.23913801535152868,0.7836538461538461,1911.4328372661885,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,4,13,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,1.9038461538461537,2.610576923076923,0.5210622710622709,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3568130738573302,0.3688684313205143,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.0972591818081177,0.3084620579650872,0.26486473213103445,0.24361785118841925,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,4,13,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,950.8439805863753,1784.645472105475,576.2364486547117,0.7454364226494746,0.1309655748987909,0.15924092607289397,0.1309655748987909,0.19007795357861124,0.8028846153846154,2078.9506014310396,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,8,35,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9326923076923077,4.480769230769231,2.730769230769231,0.6185897435897437,0.875,0.38540723981900454,0.31711915535444946,0.3502310128954865,0.36617438613466413,0.6,0.9326923076923077,0.4833333333333333,0.9666666666666666,0.770814479638009,2.2588975746004967,0.24017156041878748,0.17154484690564384,0.0754213999322019,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,8,35,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1107.2425307913484,1746.018732194117,893.1387296714875,0.8680487314537672,-0.011976618498935165,0.17743825578588301,-0.011976618498935165,0.22475832832697273,0.9326923076923077,3507.4383034339317,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,16,64,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,7.951923076923077,2.8173076923076925,0.6667753665432711,0.875,0.5015429864253393,0.4461588738059326,0.4823906485671191,0.48471599362593976,0.4,0.9615384615384616,0.525,0.75,0.8236328377504848,1.5739069115524427,0.2498544785765654,0.23213125906025853,0.0873354322379659,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,16,64,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1037.924018663782,1711.340690794003,806.3438371390689,0.8137048593162042,0.05137780616545762,0.19377532576918255,0.05137780616545762,0.2552469929647947,0.9326923076923077,3199.874732384315,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,32,127,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,16.153846153846153,2.9038461538461537,0.684445285207259,0.8605769230769231,0.5168144796380091,0.46312719959778786,0.4575533498759305,0.4781338905332714,0.4,0.9807692307692307,0.7118024132730015,0.790891570303335,0.6346196505020035,1.1278946365451323,0.2515447813031471,0.23462117748930203,0.04101826233289177,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,32,127,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1171.4173968162647,1683.169499705595,911.2673334066126,0.9183601216821846,-0.07062995063394806,0.20704697265990668,-0.07062995063394784,0.27956464491072897,0.9519230769230769,4640.386623676007,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,64,251,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,33.09615384615385,2.923076923076923,0.7003139614676783,0.8846153846153846,0.6530889894419306,0.6145433216021451,0.6347426470588236,0.6116327095710306,0.2,0.9807692307692307,0.7912895927601811,0.8792106586224233,0.8273163002574767,1.075134749542424,0.22580493461363738,0.18428093036718507,0.05384991519277359,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,64,251,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1080.1470463435703,1715.2528676498632,875.082363211935,0.8468065914086146,0.012787600690202905,0.19193227164903193,0.012787600690202905,0.25183804489442563,0.9471153846153846,4267.391510009766,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,128,529,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,69.23557692307692,2.9423076923076925,0.7192565843935077,0.9182692307692307,0.6685867269984918,0.6317630299983242,0.6422039072039072,0.6413507989594947,0.2,0.9807692307692307,0.7333333333333333,0.8148148148148148,0.8725037707390649,0.9507443315057521,0.19202718783081416,0.17812469658641433,0.029066078360094803,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,128,529,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1067.2256727702768,1755.2811121371078,722.7875816796945,0.836676577769307,0.024597233694200193,0.17307468324167208,0.024597233694200415,0.21651141921747052,0.9423076923076923,4478.412152803861,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,1,1,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.15384615384615385,0.15384615384615385,0.4423076923076923,0.12307692307692308,0.009615384615384616,0.1,0.0,0.0009615384615384616,0.001904761904761905,0.9,0.009615384615384616,0.1,1.0,1.0,27.36533822058308,1.9807692307692308,0.9903846153846154,0.975051523329898,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,1,1,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1187.7736844186704,2301.651205532574,411.26774577582546,0.9311830166755822,-0.08557896149541544,-0.08432412280953305,-0.08557896149541544,-0.34715737701379257,0.0,0.000335693359375,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,2,4,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,0.9038461538461539,2.206730769230769,0.723076923076923,0.7451923076923077,0.35,0.27777777777777773,0.2755178509965893,0.28978086241244133,0.6,0.75,0.4,1.0,0.875,7.368210388677133,0.5724875864695246,0.27988389620459514,0.5104337477180428,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,2,4,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1171.9272368135628,2294.7563459931957,401.2673759903282,0.9187598226967245,-0.07109592456657188,-0.081075905832104,-0.07109592456657166,-0.33909833788052746,0.24519230769230768,121.688584621136,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,4,10,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,2.4038461538461537,2.206730769230769,0.5590659340659339,0.7451923076923077,0.35,0.27777777777777773,0.2735181521337001,0.28863678804855275,0.6,0.75,0.4,1.0,0.875,7.188643704645297,0.5056186711526223,0.1363506133183198,0.4982437696227574,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,4,10,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1136.739914430207,2237.176516367111,295.8158379173092,0.8911738966609022,-0.03893608015191519,-0.05394964182618134,-0.03893608015191519,-0.27274035824194987,0.625,804.9163097968468,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,8,26,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,4.466346153846154,2.610576923076923,0.610320929070929,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9134615384615384,0.45,0.9,0.7705882352941177,2.9256194921713328,0.30683969715744447,0.2694425593387665,0.26068780230254596,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,8,26,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,876.2173422473346,1843.5509695574633,276.61255827389243,0.6869311205666823,0.19917142051629144,0.13149013060060288,0.19917142051629155,0.1357296574758241,0.7163461538461539,1220.0227564298189,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,16,55,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,9.5,2.610576923076923,0.6439376380443378,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9134615384615384,0.43054298642533934,0.8610859728506787,0.7933333333333333,2.8163505155059787,0.26177276954580875,0.14355554856044994,0.1810371197850413,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,16,55,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,917.0343090105796,1696.5780578083886,613.6283072106485,0.7189305382509927,0.16186630004469005,0.20073010633020216,0.16186630004469016,0.26804058113634976,0.9326923076923077,3644.310264000526,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,32,114,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,19.567307692307693,2.610576923076923,0.6606439918467735,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3559536541889483,0.36850918857321185,0.6,0.9134615384615384,0.42183257918552036,0.8436651583710407,0.8,2.790045159651447,0.2551218919330936,0.14749195031593837,0.20644418847672805,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,32,114,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,838.7162167404986,1665.3230786651488,398.75424352546133,0.6575312343457005,0.23344599101458063,0.21545454753200532,0.23344599101458063,0.2947610124002482,0.9182692307692307,3184.84819148137,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,64,239,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,35.92788461538461,2.8846153846153846,0.6932737707247303,0.8846153846153846,0.6060301659125188,0.5622557399027986,0.60669256381798,0.5806166667902819,0.3,0.9807692307692307,0.6638763197586728,0.7376403552874141,0.7666666666666667,1.1689161227091256,0.2593642551249799,0.23772701265163215,0.049626097517923067,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,64,239,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1220.739863188851,1962.3804332720704,916.9193846575686,0.9570276251209254,-0.11570876701583321,0.07550873181326823,-0.11570876701583321,0.020722622899855825,0.9326923076923077,4932.006720322829,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,128,489,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,71.375,2.9278846153846154,0.7091055948894998,0.9182692307692307,0.6696048265460031,0.6328942517177812,0.616439053608865,0.6342433510217862,0.2,0.9807692307692307,0.65,0.7222222222222222,0.9411726998491705,1.0138128090044836,0.2060913219808809,0.21280529404694004,0.04034039342352261,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,128,489,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1051.1413166903315,1850.8390841833284,629.3081923245295,0.824066869865955,0.03929770971807789,0.12805664837721886,0.03929770971807811,0.12888270595737517,0.9326923076923077,3782.930104182317,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,4,natural,1,3,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.75,0.75,1.7644230769230769,0.5999999999999999,0.7403846153846154,0.3,0.2222222222222222,0.2315990057995029,0.2585570368582976,0.7,0.7403846153846154,0.3,1.0,1.0,7.486485527585306,0.5526388815082653,0.35964004861581617,0.4897454316593116,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,4,natural,1,3,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1118.9701762950924,2238.253388451642,327.4468885626575,0.8772428939966282,-0.022695230464961247,-0.05445696386334764,-0.022695230464961247,-0.2739659284361733,0.1875,137.443177993481,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,4,natural,2,6,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.75,1.5,1.7644230769230769,0.6666666666666667,0.7403846153846154,0.3,0.2222222222222222,0.2315990057995029,0.2585570368582976,0.7,0.7403846153846154,0.3,1.0,1.0,7.403193555463234,0.49986943920571714,0.16581794202822767,0.4259144013816709,,,,,,,,,,,,,
