task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,16,61,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9711538461538461,8.0625,2.875,0.6600627505249093,0.8701923076923077,0.5228506787330317,0.46983408748114636,0.474860294117647,0.4860722394220846,0.4,0.9711538461538461,0.721681749622926,0.9021021870286576,0.7300210949764522,1.4696352657831315,0.30121189110313,0.2805582411899332,0.12722608045635717,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,16,61,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1316.6053508651598,1802.3920871382873,887.3102523063603,1.032183620897336,-0.20332609506417576,0.1508803705151981,-0.20332609506417554,0.1738900441993264,0.9711538461538461,6132.693341768705,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,32,126,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,16.16826923076923,2.894230769230769,0.6916607489043199,0.8894230769230769,0.5074660633484163,0.4527400703871292,0.4795493636050911,0.47890313567410087,0.4,0.9807692307692307,0.9,1.0,0.5638511814982403,1.123844213470821,0.2587897445105327,0.25365948964310414,0.05734294188311335,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,32,126,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1192.6139862153882,1699.6692770805014,856.5812293878771,0.9349776847068864,-0.0900028091245848,0.19927381112022924,-0.0900028091245848,0.2653708444164995,0.9759615384615384,5925.648753239559,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,64,255,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,34.04807692307692,2.923076923076923,0.7048842247326375,0.8990384615384616,0.6598763197586727,0.6220847997318585,0.6458147512864494,0.6212715284635808,0.2,0.9807692307692307,0.8666666666666668,0.9629629629629629,0.7517144293614881,1.0584949500162395,0.22535886997033955,0.21526169890383165,0.02580082371450139,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,64,255,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,888.4887901496547,1672.879074233409,422.16902744469905,0.6965516097445111,0.18795579430348675,0.21189486470655716,0.18795579430348686,0.28834679553584397,0.9423076923076923,3590.7356138962964,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,1,natural,128,500,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,69.35576923076923,2.9423076923076925,0.7150523705964731,0.9134615384615384,0.6646274509803921,0.6273638344226579,0.659069825614637,0.6349455997228433,0.2,0.9807692307692307,0.8166666666666668,0.9074074074074073,0.8125490196078431,0.9725562536490031,0.1954216960522062,0.19136053721336282,0.02263442738793447,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,1,natural,128,500,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,974.5222344818901,1731.2355448204423,563.9353533206668,0.7639995447166444,0.10932457155689723,0.18440271966414457,0.10932457155689734,0.23783038263285317,0.9182692307692307,3936.656557523287,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,1,4,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,0.9038461538461539,2.3365384615384617,0.723076923076923,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35504994450610433,0.36813511845416136,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.2873604295365806,0.3948790280305502,0.4031824808318443,0.2770692528448563,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,1,4,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1303.0107470959406,1763.860249534829,1256.872686464666,1.0215258126680464,-0.19090115583936562,0.1690329910813284,-0.1909011558393654,0.20883392235435405,0.09615384615384616,659.8127899169922,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,2,7,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,1.1971153846153846,2.610576923076923,0.7491452991452993,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.234887368562169,0.3754355836678224,0.3830813552198537,0.2715928637174078,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,2,7,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,952.0196771088782,1749.9810756975617,530.3652256830787,0.7463581374920248,0.1298910339936713,0.175571567804092,0.1298910339936713,0.2212357323506885,0.7403846153846154,1810.934110201322,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,4,13,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,1.9038461538461537,2.610576923076923,0.5210622710622709,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3568130738573302,0.3688684313205143,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.0972591818081177,0.3084620579650872,0.26486473213103445,0.24361785118841925,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,4,13,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,988.8135893166553,1834.3712742831103,568.3143693702691,0.7752035872728921,0.09626282895104044,0.13581474981401598,0.09626282895104044,0.14431524698067533,0.7644230769230769,1924.7403910710261,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,8,35,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9326923076923077,4.480769230769231,2.730769230769231,0.6185897435897437,0.875,0.38540723981900454,0.31711915535444946,0.3502310128954865,0.36617438613466413,0.6,0.9326923076923077,0.4833333333333333,0.9666666666666666,0.770814479638009,2.2588975746004967,0.24017156041878748,0.17154484690564384,0.0754213999322019,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,8,35,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1103.582534340389,1734.2683555132876,918.948846740057,0.8651793914600171,-0.008631524060128903,0.18297394114798105,-0.008631524060128681,0.23515767775363094,0.9326923076923077,3471.975776085487,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,16,64,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,7.951923076923077,2.8173076923076925,0.6667753665432711,0.875,0.5015429864253393,0.4461588738059326,0.4823906485671191,0.48471599362593976,0.4,0.9615384615384616,0.525,0.75,0.8236328377504848,1.5739069115524427,0.2498544785765654,0.23213125906025853,0.0873354322379659,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,16,64,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1023.8743621937164,1693.9227868986807,789.6656564268078,0.8026903018574284,0.0642186458643148,0.2019810231907021,0.0642186458643148,0.27032993014972007,0.9326923076923077,3175.11079788208,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,32,127,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,16.153846153846153,2.9038461538461537,0.684445285207259,0.8605769230769231,0.5168144796380091,0.46312719959778786,0.4575533498759305,0.4781338905332714,0.4,0.9807692307692307,0.7118024132730015,0.790891570303335,0.6346196505020035,1.1278946365451323,0.2515447813031471,0.23462117748930203,0.04101826233289177,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,32,127,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1157.9622778517796,1657.6363462906957,913.858113322523,0.9078116658345454,-0.058332495096858894,0.2190758213892977,-0.058332495096858894,0.30125641554064053,0.9519230769230769,4592.700192378117,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,64,251,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,33.09615384615385,2.923076923076923,0.7003139614676783,0.8846153846153846,0.6530889894419306,0.6145433216021451,0.6347426470588236,0.6116327095710306,0.2,0.9807692307692307,0.7912895927601811,0.8792106586224233,0.8273163002574767,1.075134749542424,0.22580493461363738,0.18428093036718507,0.05384991519277359,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,64,251,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1079.7505826378278,1680.928347915054,881.5947711834988,0.8464957743949371,0.013149953100932699,0.2081027950814447,0.01314995310093281,0.2814818969254258,0.9423076923076923,4225.884397066557,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,2,natural,128,529,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,69.23557692307692,2.9423076923076925,0.7192565843935077,0.9182692307692307,0.6685867269984918,0.6317630299983242,0.6422039072039072,0.6413507989594947,0.2,0.9807692307692307,0.7333333333333333,0.8148148148148148,0.8725037707390649,0.9507443315057521,0.19202718783081416,0.17812469658641433,0.029066078360094803,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,2,natural,128,529,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1067.9393659257382,1721.8187132439705,717.0746312414899,0.8372360942447109,0.023944945901756554,0.1888390554626611,0.023944945901756554,0.24609927839750212,0.9471153846153846,4496.473158616286,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,1,1,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.15384615384615385,0.15384615384615385,0.4423076923076923,0.12307692307692308,0.009615384615384616,0.1,0.0,0.0009615384615384616,0.001904761904761905,0.9,0.009615384615384616,0.1,1.0,1.0,27.36533822058308,1.9807692307692308,0.9903846153846154,0.975051523329898,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,1,1,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1187.7736844186704,2301.651205532574,411.26774577582546,0.9311830166755822,-0.08557896149541544,-0.08432412280953305,-0.08557896149541544,-0.34715737701379257,0.0,0.000335693359375,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,2,4,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,0.9038461538461539,2.206730769230769,0.723076923076923,0.7451923076923077,0.35,0.27777777777777773,0.2755178509965893,0.28978086241244133,0.6,0.75,0.4,1.0,0.875,7.368210388677133,0.5724875864695246,0.27988389620459514,0.5104337477180428,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,2,4,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1171.0667472564057,2294.8722732974247,394.66548997345126,0.9180852217418771,-0.07030947057109249,-0.08113052000308074,-0.07030947057109249,-0.33923363937505413,0.28365384615384615,142.53927284020645,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,4,10,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,2.4038461538461537,2.206730769230769,0.5590659340659339,0.7451923076923077,0.35,0.27777777777777773,0.2735181521337001,0.28863678804855275,0.6,0.75,0.4,1.0,0.875,7.188643704645297,0.5056186711526223,0.1363506133183198,0.4982437696227574,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,4,10,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1135.035610505353,2234.755181272834,295.5739535426869,0.8898377676567861,-0.03737841263571573,-0.05280893377892415,-0.03737841263571551,-0.26998683104614773,0.6298076923076923,822.6321908510648,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,8,26,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,4.466346153846154,2.610576923076923,0.610320929070929,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9134615384615384,0.45,0.9,0.7705882352941177,2.9256194921713328,0.30683969715744447,0.2694425593387665,0.26068780230254596,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,8,26,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,871.4854841224053,1835.0811319445502,276.2349580013427,0.6832214694933727,0.20349615484623118,0.1354803308611312,0.2034961548462313,0.14365285991256216,0.7019230769230769,1150.4630590585562,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,16,55,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,9.5,2.610576923076923,0.6439376380443378,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.35581770348695985,0.3684737534857577,0.6,0.9134615384615384,0.43054298642533934,0.8610859728506787,0.7933333333333333,2.8163505155059787,0.26177276954580875,0.14355554856044994,0.1810371197850413,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,16,55,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,912.1673139979878,1686.2731331599011,617.6056804144569,0.7151149434475195,0.1663145442352142,0.20558482904111097,0.1663145442352143,0.27690534203617756,0.9326923076923077,3642.8895028921274,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,32,114,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,19.567307692307693,2.610576923076923,0.6606439918467735,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3559536541889483,0.36850918857321185,0.6,0.9134615384615384,0.42183257918552036,0.8436651583710407,0.8,2.790045159651447,0.2551218919330936,0.14749195031593837,0.20644418847672805,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,32,114,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,829.5481633993542,1645.5204865319895,378.69836653270204,0.6503437240655516,0.2418252352726189,0.2247836884081419,0.241825235272619,0.31143348512519087,0.9086538461538461,3149.2802913372334,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,64,239,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,35.92788461538461,2.8846153846153846,0.6932737707247303,0.8846153846153846,0.6060301659125188,0.5622557399027986,0.60669256381798,0.5806166667902819,0.3,0.9807692307692307,0.6638763197586728,0.7376403552874141,0.7666666666666667,1.1689161227091256,0.2593642551249799,0.23772701265163215,0.049626097517923067,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,64,239,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1208.4247420486713,1967.5727561768788,886.4567947473142,0.9473728972847466,-0.10445322516183975,0.07306259185706343,-0.10445322516183975,0.015533566605326676,0.9278846153846154,4874.787385206956,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,3,natural,128,489,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,71.375,2.9278846153846154,0.7091055948894998,0.9182692307692307,0.6696048265460031,0.6328942517177812,0.616439053608865,0.6342433510217862,0.2,0.9807692307692307,0.65,0.7222222222222222,0.9411726998491705,1.0138128090044836,0.2060913219808809,0.21280529404694004,0.04034039342352261,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,3,natural,128,489,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1063.3720324141882,1888.3909097890635,626.698853574116,0.8336554260978742,0.02811931113253563,0.11036571837793885,0.02811931113253574,0.09317577317632209,0.9278846153846154,3733.2808899512656,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,4,natural,1,3,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.75,0.75,1.7644230769230769,0.5999999999999999,0.7403846153846154,0.3,0.2222222222222222,0.2315990057995029,0.2585570368582976,0.7,0.7403846153846154,0.3,1.0,1.0,7.486485527585306,0.5526388815082653,0.35964004861581617,0.4897454316593116,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,4,natural,1,3,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1117.0987212348023,2233.893781299618,335.9284473493826,0.8757757229425173,-0.020984793310572458,-0.052403122173716454,-0.020984793310572236,-0.26900797144365507,0.21153846153846154,134.7052297592163,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,4,natural,2,6,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.75,1.5,1.7644230769230769,0.6666666666666667,0.7403846153846154,0.3,0.2222222222222222,0.2315990057995029,0.2585570368582976,0.7,0.7403846153846154,0.3,1.0,1.0,7.403193555463234,0.49986943920571714,0.16581794202822767,0.4259144013816709,,,,,,,,,,,,,
